Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
1053	105.738	0.100416	301.527	0.28635	0	0	105.738	301.527	9.01744	0.00856357	3.88573	0.00369015	11583	336139	28477	26060	4780	9500	27548
1063	112.693	0.106014	102.588	0.0965084	0	0	112.693	102.588	5.8876	0.00553866	26.9603	0.0253624	8575	60546	1774	61	41	2355	12546
734	172.421	0.234906	88.9343	0.121164	51.8648	0.0706605	172.421	88.9343	17.7212	0.0241433	7.57958	0.0103264	0	105359	5079	6259	3629	5298	5051
841	257.018	0.30561	686.484	0.816271	393.5	0.467896	257.018	686.484	19.494	0.0231796	6.71608	0.00798583	103600	4662	74035	74249	74249	9537	22127
647	843.969	1.30443	1223.43	1.89093	436.375	0.674458	843.969	1223.43	17.5607	0.0271417	16.7902	0.0259509	1313	204379	530	393	0	2097	13874
502	126.885	0.25276	144.652	0.288152	0	0	126.885	144.652	6.20131	0.0123532	6.71608	0.0133786	48482	4379	32026	13184	12865	5372	6912
700	169.706	0.242437	72.2555	0.103222	0	0	169.706	72.2555	3.35601	0.0047943	10.5538	0.0150769	32491	75930	27816	27354	27354	355	3959
734	0	0	150.208	0.204643	0	0	0	150.208	3.12254	0.00425415	28.4954	0.0388221	526672	76988	519233	259158	1515	1743	1695
1187	301.859	0.254304	294.762	0.248325	165.124	0.13911	301.859	294.762	4.23148	0.00356486	7.67552	0.00646632	826234	221579	818311	39457	3601	3639	302
729	145.275	0.199279	61.4277	0.084263	97.943	0.134353	145.275	61.4277	4.93186	0.00676525	7.67552	0.0105288	762450	20453	389998	140731	31155	6824	81309
641	67.3877	0.105129	136.409	0.212807	45.5143	0.0710051	67.3877	136.409	5.81465	0.00907121	0	0	251680	244	118510	118435	94215	232	0
588	186.841	0.317757	219.702	0.373643	0	0	186.841	219.702	2.63373	0.00447914	7.43566	0.0126457	410309	40395	248728	208726	25663	1417	14325
1237	781.505	0.631774	672.703	0.543818	110.951	0.0896937	781.505	672.703	9.46248	0.00764954	9.45048	0.00763984	314976	0	312775	43710	43710	2458	0
989	233.501	0.236098	29.2083	0.0295332	0	0	233.501	29.2083	14.5184	0.0146798	28.0157	0.0283273	9629	224736	19778	11745	11725	0	1787
708	275.99	0.389816	103.022	0.145512	86.4653	0.122126	275.99	103.022	0.948437	0.0013396	0	0	13359	146000	0	9678	0	0	7311
486	0	0	61.1111	0.125743	0	0	0	61.1111	3.20279	0.00659011	13.4322	0.0276382	54324	266864	52032	52296	31736	3512	0
646	511.554	0.791879	208.062	0.322077	6.92685	0.0107227	511.554	208.062	2.78695	0.00431416	26.2887	0.0406945	23458	338033	3792	11907	930	0	60761
741	112.287	0.151534	943.275	1.27298	71.5792	0.0965981	112.287	943.275	6.65365	0.00897928	20.1483	0.0271906	0	169211	16782	15475	16975	7084	0
824	73.3748	0.0890471	104.749	0.127123	0	0	73.3748	104.749	0.919254	0.0011156	8.92279	0.0108286	112071	6249	88301	26537	11474	10174	0
539	0	0	51.7371	0.0959871	30.4216	0.0564408	0	51.7371	1.09435	0.00203033	0	0	122295	161078	210528	16272	4298	873	3523
453	605.883	1.33749	154.835	0.3418	4.2508	0.00938366	605.883	154.835	10.1118	0.0223218	27.2961	0.0602562	347223	436448	341502	128835	15055	4574	10789
552	43.2146	0.0782874	309.128	0.560015	112.522	0.203844	43.2146	309.128	4.75677	0.00861734	19.1888	0.0347623	582266	201508	201918	205235	42216	2124	0
349	0	0	171.501	0.491407	67.0285	0.192059	0	171.501	6.53691	0.0187304	0	0	673890	78888	79298	82615	22159	0	7390
626	252.488	0.403335	450.099	0.719008	179.576	0.286863	252.488	450.099	8.79857	0.0140552	14.3916	0.0229898	378162	54770	185815	28547	483	626	0
572	101.141	0.176819	86.197	0.150694	0	0	101.141	86.197	3.18091	0.00556102	26.8643	0.0469656	78523	303368	467	23569	489	491	17127
861	102.344	0.118866	773.94	0.898885	103.973	0.120759	102.344	773.94	7.01113	0.00814301	14.3916	0.016715	213531	190971	203224	203456	44637	0	9632
712	0	0	0	0	2.30895	0.00324291	0	0	7.54371	0.0105951	20.7239	0.0291066	86686	64126	76379	76611	30867	15160	0
860	501.724	0.5834	970.702	1.12872	64.4233	0.0749108	501.724	970.702	11.4104	0.0132679	22.0671	0.0256594	112469	10586	110624	110804	23612	4207	0
479	0	0	0	0	0	0	0	0	0	0	0	0	6170	23543	9795	10391	9763	847	2657
857	890.605	1.03921	172.473	0.201253	166.13	0.19385	890.605	172.473	17.4585	0.0203717	33.5324	0.0391277	246813	20117	92134	112658	75178	2639	8754
804	2596.28	3.22921	228.402	0.284082	223.283	0.277716	2596.28	228.402	17.7576	0.0220866	6.71608	0.00835333	0	40048	30370	30511	30531	2879	11758
888	105.738	0.119074	356.703	0.401692	0	0	105.738	356.703	19.1876	0.0216077	0	0	441691	8345	68839	68773	4406	568	3738
700	1771.4	2.53057	246.641	0.352345	108.92	0.1556	1771.4	246.641	15.1458	0.0216368	7.67552	0.010965	861575	977506	864870	238136	141470	5920	6513
611	270.704	0.443051	528.129	0.864368	0	0	270.704	528.129	5.7125	0.00934943	25.2813	0.0413769	160297	556808	251906	218617	53170	18905	2463
411	0	0	0	0	0	0	0	0	1.15272	0.00280466	7.67552	0.0186752	78823	18830	7696	1079	230	221	0
1517	58.7606	0.0387348	180.752	0.119151	251.388	0.165714	58.7606	180.752	571.762	0.376903	1128.3	0.743772	29444	9017	3343	27128	3188	1522	0
693	105.738	0.15258	0	0	215.773	0.311361	105.738	0	3.38519	0.00488483	6.71608	0.00969131	12867	164320	4604	5226	5171	3222	10701
653	0	0	0	0	0	0	0	0	3.35601	0.00513937	0	0	12326	73127	29213	4226	4226	0	532012
1007	63.7029	0.0632601	560.101	0.556208	155.651	0.154569	63.7029	560.101	5.74898	0.00570902	32.573	0.0323466	28306	89107	45193	20206	20206	15790	547992
3102	0	0	0	0	0	0	0	0	0	0	0	0	15189939	31629420	9411592	14843459	8933432	9034224	9172846
931	1131.15	1.21498	526.967	0.566022	89.6162	0.096258	1131.15	526.967	13.2416	0.014223	20.1482	0.0216415	14931884	31371365	9153537	14585404	8675377	8776169	8914791
1424	1915.15	1.34491	233.601	0.164046	115.98	0.0814466	1915.15	233.601	21.2158	0.0148987	83.0875	0.058348	14196778	30636259	8418431	13850298	7940271	8041063	8179685
1130	246.289	0.217955	400.572	0.354489	0	0	246.289	400.572	10.9873	0.00972324	14.3916	0.0127359	14030612	30470093	8252265	13684132	7774105	7874897	8013519
1886	0	0	356.705	0.189133	0	0	0	356.705	5.69062	0.0030173	15.351	0.00813947	13195616	29635097	7417269	12849136	6939109	7039901	7178523
955	360.839	0.377842	2357.84	2.46894	27.0052	0.0282777	360.839	2357.84	15.7295	0.0164706	35.4993	0.037172	12816625	29256106	7038278	12470145	6560118	6660910	6799532
899	34.02	0.0378421	281.701	0.313349	0	0	34.02	281.701	10.9435	0.012173	23.938	0.0266274	11900233	28339714	6121886	11553753	5643726	5744518	5883140
497	2526.4	5.0833	75.4422	0.151795	84.6807	0.170384	2526.4	75.4422	7.7407	0.0155749	8.29916	0.0166985	11233815	27673296	5455468	10887335	4977308	5078100	5216722
997	0	0	0	0	0	0	0	0	0	0	0	0	10492592	26932073	4714245	10146112	4236085	4336877	4475499
648	2302.21	3.5528	21.7969	0.0336373	93.352	0.144062	2302.21	21.7969	10.5276	0.0162464	6.71608	0.0103643	10029903	26469384	4251556	9683423	3773396	3874188	4012810
653	1148.13	1.75824	120.41	0.184395	63.8256	0.0977421	1148.13	120.41	25.5786	0.0391709	34.5398	0.0528941	8972259	25411740	3193912	8625779	2715752	2816544	2955166
2868	1181.42	0.411931	1055.81	0.368135	435.708	0.151921	1181.42	1055.81	39.4549	0.013757	29.7426	0.0103705	8325341	24764822	2546994	7978861	2068834	2169626	2308248
747	1210.62	1.62064	580.537	0.777158	134.31	0.179799	1210.62	580.537	4.0418	0.00541071	23.0266	0.0308254	8117062	24556543	2338715	7770582	1860555	1961347	2099969
1231	530.031	0.43057	303.29	0.246377	413.726	0.336089	530.031	303.29	42.7088	0.0346944	46.5808	0.0378398	6450652	22890133	672305	6104172	194145	294937	433559
931	105.738	0.113575	0	0	221.883	0.238327	105.738	0	4.96835	0.00533657	0	0	6317683	22757164	539336	5971203	61176	161968	300590
2069	5510.1	2.66317	452.747	0.218824	439.448	0.212397	5510.1	452.747	106.539	0.0514928	413.183	0.199702	6062388	22501869	284041	5715908	24538	92690	45295
531	108.471	0.204277	0	0	0	0	108.471	0	3.84482	0.00724071	25.713	0.0484237	6006153	22445634	227806	5659673	30666	107649	8601
497	0	0	167.771	0.337567	0	0	0	167.771	1.21838	0.00245146	14.2477	0.0286674	5977184	22416665	198837	5630704	59111	78680	3161
753	167.861	0.222923	118.015	0.156726	109.669	0.145643	167.861	118.015	6.47125	0.00859395	40.1526	0.0533235	5911517	22350998	133170	5565037	43957	13013	6721
691	271.036	0.392238	1.97932	0.00286443	0	0	271.036	1.97932	9.73971	0.0140951	23.2185	0.0336012	5908837	22348318	130490	5562357	41277	10333	9702
577	0	0	363.541	0.630054	100.239	0.173724	0	363.541	0.89007	0.00154258	0	0	5816642	22256123	38295	5470162	38744	14491	0
602	351.235	0.583447	389.414	0.646867	14.5384	0.0241502	351.235	389.414	10.9435	0.0181786	0	0	5761923	22201404	15456	5415443	14813	69472	0
539	0	0	118.892	0.22058	34.4331	0.0638833	0	118.892	5.95326	0.011045	14.3916	0.0267006	5744727	22184208	32944	5398247	32301	86960	0
667	34.02	0.0510045	260.575	0.390667	221.114	0.331505	34.02	260.575	4.56708	0.0068472	0.047972	7.19e-05	5734125	22173606	43621	5387645	42978	97637	8395
1089	0	0	0	0	0	0	0	0	0	0	6.71608	0.0061672	5723974	22163455	52131	5377494	51488	106147	16905
888	211.476	0.238148	118.892	0.133888	0	0	211.476	118.892	5.86571	0.00660553	0	0	5633531	22073012	140667	5287051	140024	194683	0
441	78.1541	0.17722	125.828	0.285324	0	0	78.1541	125.828	2.04279	0.00463217	0	0	5622006	22061487	155128	5275526	154485	209144	0
703	0	0	98.9794	0.140796	1.22492	0.00174242	0	98.9794	5.44986	0.00775229	15.495	0.0220412	5611270	22050751	166221	5264790	165578	220237	0
653	1.4669	0.0022464	93.1054	0.142581	82.6693	0.126599	1.4669	93.1054	9.0904	0.013921	9.11468	0.0139582	5596932	22036413	180595	5250452	179952	234611	0
390	0	0	0	0	0	0	0	0	1.57586	0.00404068	0	0	5588200	22027681	189443	5241720	188800	243459	0
989	210.856	0.213201	201.473	0.203713	56.3591	0.0569859	210.856	201.473	5.67602	0.00573915	24.4178	0.0246893	5202245	21641726	574786	4855765	88909	158396	338166
1424	214.234	0.150445	549.911	0.386173	110.951	0.0779151	214.234	549.911	10.8632	0.00762868	0	0	5180397	21619878	596848	4833917	110971	136548	360228
573	701.067	1.2235	78.2708	0.136598	0	0	701.067	78.2708	2.30543	0.00402344	13.4322	0.0234418	5158193	21597674	618728	4811713	132851	114344	382108
777	329.167	0.423638	118.892	0.153015	19.8947	0.0256045	329.167	118.892	14.9634	0.0192579	27.9197	0.0359327	5102448	21541929	675297	4755968	189420	58599	438677
801	450.964	0.563001	0	0	0	0	450.964	0	13.227	0.0165132	22.4509	0.0280286	5015143	21454624	761163	4668663	259943	0	524543
831	320.724	0.385949	363.087	0.436928	107.163	0.128957	320.724	363.087	15.7222	0.0189196	2.11077	0.00254003	4959816	21399297	817868	4613336	204616	2526	581248
585	0	0	0	0	0	0	0	0	1.16731	0.0019954	0	0	4810151	21249632	967197	4463671	54951	47967	730577
529	0	0	0	0	0	0	0	0	0	0	0	0	4687947	21127428	1088147	4341467	0	0	851527
821	0	0	0	0	0	0	0	0	3.1955	0.0038922	7.67552	0.00934899	4627665	21067146	1149118	4281185	6662	3006	912498
489	0	0	0	0	0	0	0	0	0	0	0	0	4615182	21054663	1162154	4268702	12942	811	925534
415	0	0	0	0	0	0	0	0	0	0	0	0	4612277	21051758	1165301	4265797	10037	1282	928681
582	105.738	0.18168	0	0	0	0	105.738	0	2.04278	0.00350993	6.71608	0.0115397	4602412	21041893	1173137	4255932	172	0	936517
398	264.025	0.66338	306.062	0.768999	92.9048	0.233429	264.025	306.062	30.9774	0.0778327	45.3815	0.114024	4219536	20659017	1557669	3873056	381665	338689	1321049
853	184.632	0.21645	247.802	0.290507	217.626	0.255131	184.632	247.802	7.48534	0.00877532	1.29524	0.00151846	3672655	20112136	2105010	3326175	929006	886030	1217541
989	579.902	0.586352	709.578	0.71747	123.992	0.125371	579.902	709.578	13.9128	0.0140676	7.67552	0.00776089	3356775	19796256	2420256	3010295	1244252	1201276	901661
582	0	0	0	0	0	0	0	0	0	0	0	0	2412679	18852160	2066446	2066199	1288299	1011426	0
728	0	0	0	0	0	0	0	0	1.16731	0.00160344	0	0	1394221	17833702	1047988	1047741	269841	3775	8682
801	0	0	0	0	0	0	0	0	0	0	0	0	1388667	17828148	1042434	1042187	264287	11143	5673
785	0	0	0	0	0	0	0	0	0	0	0	0	1380020	17819501	1033787	1033540	255640	20183	0
636	0	0	0	0	0	0	0	0	0	0	0	0	1377427	17816908	1031194	1030947	253047	23052	0
771	0	0	0	0	0	0	0	0	1.02139	0.00132476	6.71608	0.00871087	1247392	17686873	901159	900912	123012	153027	66606
1281	617.908	0.482364	319.943	0.249761	140.762	0.109884	617.908	319.943	5.5593	0.00433981	21.1077	0.0164775	942313	17381794	596080	595833	181449	308776	183
906	0	0	0	0	0	0	0	0	0	0	0	0	71	16310016	20292	46960	18540	0	16934
1198	284.169	0.237203	563.779	0.470601	297.066	0.247968	284.169	563.779	14.4454	0.0120579	13.4322	0.0112122	181130	16108090	56324	16633	15435	5643	0
784	298.826	0.381156	405.732	0.517516	117.878	0.150355	298.826	405.732	11.7387	0.0149729	35.4993	0.0452797	174933	14854222	224387	86373	5925	17868	9740
648	0	0	0	0	0	0	0	0	1.16731	0.0018014	0	0	209019	14820900	201685	120459	26516	366	918
410	0	0	0	0	0	0	0	0	0	0	0	0	794415	14235484	312402	47011	5924	645	2984
802	223.899	0.279176	471.079	0.58738	74.3089	0.0926545	223.899	471.079	8.50674	0.0106069	23.0745	0.0287713	858287	14171422	376274	15810	15870	9035	26832
733	249.903	0.340931	118.892	0.1622	286.842	0.391326	249.903	118.892	100.972	0.137752	259.241	0.353671	627662	13839701	538981	345668	184223	14107	34710
362	325.221	0.8984	69.8176	0.192866	107.917	0.298114	325.221	69.8176	9.33845	0.0257968	13.5761	0.037503	511191	13723230	422510	338109	101332	7078	672
498	90.6144	0.181957	259.053	0.520187	0	0	90.6144	259.053	13.0301	0.0261648	10.4579	0.0209998	260354	13472393	171673	87272	42297	3629	20037
704	0	0	0	0	0	0	0	0	0	0	0	0	86695	13115937	78404	12096	2536	6378	0
728	0	0	246.599	0.338734	214.153	0.294166	0	246.599	12.2275	0.0167961	7.67552	0.0105433	79511	12919883	69241	9822	8362	0	17755
538	0	0	244.021	0.45357	0	0	0	244.021	7.78448	0.0144693	14.3916	0.0267502	440286	12561259	430016	220574	5957	250	3965
622	222.523	0.357755	82.9652	0.133385	50.6421	0.0814182	222.523	82.9652	10.4328	0.016773	7.1958	0.0115688	934736	12066559	924466	245581	19722	16356	26801
777	6668.93	8.58293	444.938	0.572636	1408.86	1.81321	6668.93	444.938	46.1815	0.0594357	73.8769	0.0950797	1004983	11997023	994713	182317	85845	2562	0
709	503.908	0.71073	763.469	1.07683	267.793	0.377705	503.908	763.469	17.4731	0.0246447	10.8417	0.0152915	1463244	11537388	1452974	275445	27780	0	2622
1455	150.551	0.103472	144.62	0.0993955	71.6774	0.0492628	150.551	144.62	25.6807	0.01765	50.0828	0.0344212	1534570	11467111	1524300	346771	1426	199	163
840	49.5112	0.0589419	173.007	0.20596	43.2203	0.0514527	49.5112	173.007	9.01744	0.0107351	13.0484	0.0155338	2323809	10677095	2313539	1136010	58577	942	2334
912	0	0	0	0	0	0	0	0	0	0	0	0	3161811	9840074	3151541	1974012	25013	1006	7580
581	171.498	0.295178	161.316	0.277652	0	0	171.498	161.316	7.28107	0.012532	14.9673	0.0257612	3675619	9325513	2940949	2487820	89710	36546	0
840	0	0	0	0	0	0	0	0	0	0	0	0	3718827	9282605	2898041	2531028	132918	659	10952
899	0	0	0	0	0	0	0	0	0	0	0	0	2753551	8196372	1811808	2338871	17937	3085	1955
733	0	0	0	0	0	0	0	0	0	0	0	0	1972488	7415309	1030745	1557808	25758	4583	3839
592	0	0	0	0	0	0	0	0	0	0	0	0	1510333	6953154	568590	1095653	108773	4952	23487
1455	354.689	0.243772	1395.33	0.958992	299.626	0.205928	354.689	1395.33	22.6895	0.0155942	12.2329	0.00840747	1302898	6745719	361155	888218	97838	20795	65168
1609	1229.15	0.76392	509.499	0.316656	458.964	0.285248	1229.15	509.499	22.0694	0.0137162	49.8909	0.0310074	1197579	6640400	255836	782899	35779	22975	36228
629	0	0	0	0	0	0	0	0	0	0	0	0	1166360	6609181	224617	751680	4560	1503	5009
1939	0	0	0	0	0	0	0	0	0	0	0	0	725143	6167964	214386	310463	195123	7459	0
753	259.645	0.344814	286.027	0.37985	0	0	259.645	286.027	3.30494	0.00438903	0	0	246375	4805065	216341	39056	6663	4005	0
986	0	0	118.892	0.120581	0	0	0	118.892	10.068	0.010211	359.79	0.364899	1056357	3995367	1026323	679918	83852	515	7301
754	235.332	0.312112	282.578	0.374772	79.6774	0.105673	235.332	282.578	1.19649	0.00158686	14.3916	0.019087	367265	1070763	398214	100519	37621	2797	0
745	522.238	0.700991	102.866	0.138075	716.29	0.961464	522.238	102.866	51.7044	0.0694019	183.541	0.246364	1008503	159302	387998	217254	32993	22258	0
483	130.045	0.269245	575.355	1.19121	41.0976	0.0850883	130.045	575.355	1.62693	0.00336839	4.84517	0.0100314	603615	155984	15429	39975	6099	1908	5206
785	350.741	0.446804	375.425	0.478248	0	0	350.741	375.425	31.758	0.0404561	16.5503	0.0210832	206331	102029	101474	50889	14773	357	0
888	111.832	0.125937	509.304	0.573541	60.0589	0.0676339	111.832	509.304	17.7431	0.0199809	13.4322	0.0151263	103445	63019	63463	32516	4903	12301	0
392	372.052	0.949113	92.9914	0.237223	616.498	1.5727	372.052	92.9914	110.836	0.282744	186.515	0.475804	11000	104845	9503	10384	10145	7428	2473
500	0	0	0	0	0	0	0	0	0	0	0	0	14663	152381	1859	3459	2361	390	25462
486	478.838	0.985264	0	0	110.951	0.228294	478.838	0	3.54569	0.00729566	10.0741	0.0207286	157388	51156	4877	5144	5124	1867	7546
927	0	0	0	0	0	0	0	0	3.06418	0.00330548	14.3916	0.0155249	3312	139242	0	253	733	0	22038
801	70.6344	0.0881828	1295.47	1.61732	67.4422	0.0841975	70.6344	1295.47	4.5306	0.00565619	14.3916	0.0179671	78687	100050	17493	18344	10624	705	2311
403	0	0	0	0	0	0	0	0	0.26994	0.000669826	0	0	109232	5722	133137	6224	6184	6099	0
780	0	0	0	0	0	0	0	0	0	0	0	0	17828	195674	46723	9136	9172	0	3915
938	0	0	0	0	0	0	0	0	0	0	0	0	63713	314135	23318	23505	23538	10943	12531
1110	113.428	0.102187	333.91	0.30082	0	0	113.428	333.91	10.8632	0.0097867	10.9856	0.00989693	59348	400332	43774	28758	28740	6679	0
573	91.2304	0.159215	359.734	0.627807	74.832	0.130597	91.2304	359.734	5.25288	0.00916733	6.04447	0.0105488	536568	21051	10807	11544	10204	2726	19162
1747	0	0	0	0	0	0	0	0	0	0	0	0	846962	650222	648569	552794	91041	3667	0
831	4.5973	0.00553225	0	0	0	0	4.5973	0	0.517993	0.000623336	0	0	339813	143073	141420	95948	14336	3158	0
927	105.738	0.114065	0	0	0	0	105.738	0	0	0	7.67552	0.00827996	11815	32062	41679	11180	11209	0	4687
894	1302.97	1.45746	66.8034	0.0747242	0	0	1302.97	66.8034	15.6273	0.0174802	28.6393	0.032035	92118	4731	12767	1323	1283	15	9147
959	146.967	0.15325	383.237	0.399622	91.6164	0.0955333	146.967	383.237	7.87202	0.00820857	0	0	0	50882	16062	13556	13546	0	0
390	23.906	0.0612973	632.113	1.6208	66.2832	0.169957	23.906	632.113	7.82826	0.0200725	0	0	276197	57816	57887	58552	28307	3964	417213
1609	0	0	0	0	0	0	0	0	0	0	0	0	210272	7442	88	6748	267	1097	483114
679	0	0	0	0	0	0	0	0	0	0	0	0	99916	117694	52197	56043	33445	6436	593366
3893	3208.84	0.82426	962.786	0.247312	6687.48	1.71782	3208.84	962.786	139.201	0.0357568	228.347	0.0586557	14605904	14928055	14597154	14598368	14128848	14153897	11511694
1478	420.636	0.284598	1759.93	1.19075	186.977	0.126507	420.636	1759.93	17.9619	0.0121529	14.3916	0.00973721	11059105	11381256	11050355	11051569	10582049	10607098	7964895
967	0	0	0	0	0	0	0	0	0	0	0	0	9997025	10319176	9988275	9989489	9519969	9545018	6902815
358	223.429	0.624103	221.932	0.619923	0	0	223.429	221.932	5.06319	0.014143	6.71608	0.01876	6062037	6384188	6053287	6054501	5584981	5610030	2967827
686	0	0	0	0	0	0	0	0	0.627428	0.000914618	0	0	5598683	5920834	5589933	5591147	5121627	5146676	2504473
1177	211.6	0.179779	390.054	0.331396	286.075	0.243055	211.6	390.054	9.00284	0.00764897	6.71608	0.0057061	2821555	3143706	2812805	2814019	2344499	2369548	217348
1948	0	0	0	0	0	0	0	0	0	0	0	0	1388360	1710511	1379610	1380824	911304	936353	0
686	0	0	0	0	0	0	0	0	0	0	0	0	663375	985526	654625	655839	186319	211368	0
546	0	0	0	0	0	0	0	0	0	0	0	0	476298	798449	467548	468762	0	24291	25646
886	473.66	0.534605	78.6367	0.0887547	76.9573	0.0868593	473.66	78.6367	12.4026	0.0139985	27.5839	0.0311331	96717	232441	103814	105160	91213	91108	44339
1212	589.125	0.486077	1782.39	1.47062	69.0616	0.0569815	589.125	1782.39	34.3188	0.0283159	33.5804	0.0277066	72281	2754	0	1414	1410	1388	0
1035	0	0	0	0	0	0	0	0	0	0	2.87832	0.00278099	21638	31840	28977	4854	4854	4800	4092
2259	0	0	0	0	0	0	0	0	9.33846	0.00413389	6.71608	0.00297303	195546	123302	14961	15862	15219	18144	0
301	97.4441	0.323734	0	0	93.8261	0.311715	97.4441	0	6.43477	0.021378	17.9415	0.0596065	259479	249505	212217	212752	154938	199192	0
1212	0	0	0	0	0	0	0	0	1.16731	0.000963125	0	0	101207	91233	53945	54480	52926	40920	9040
745	0	0	118.892	0.159587	0	0	0	118.892	0	0	0	0	143689	436012	8888	8696	9016	4589	10106
460	0	0	0	0	0	0	0	0	0	0	0	0	61493	302267	42315	16611	16620	14393	19233
654	0	0	0	0	0	0	0	0	0	0	0	0	99987	133253	7953	24	24	0	0
504	0	0	0	0	0	0	0	0	0	0	0	0	17736	436565	13206	13521	8286	792	3427
987	534.216	0.541253	530.91	0.537903	330.398	0.33475	534.216	530.91	31.4224	0.0318363	58.4779	0.0592481	260873	114074	17676	2388	2368	7001	1063
662	0	0	0	0	0	0	0	0	0	0	0	0	19242	245894	32306	12420	3718	1307	378
990	618.855	0.625106	107.817	0.108906	396.063	0.400063	618.855	107.817	40.5274	0.0409368	35.0675	0.0354218	20778	186785	5407	5668	5688	6972	0
504	105.305	0.208938	79.2226	0.157188	0	0	105.305	79.2226	5.58848	0.0110882	15.5429	0.0308392	114164	76295	23270	23762	23919	0	0
599	0	0	0	0	0	0	0	0	0	0	0	0	838	196073	6961	6757	5497	5083	0
578	0	0	0	0	0	0	0	0	0	0	0	0	214277	175790	168927	87475	37263	294	0
797	0	0	0	0	0	0	0	0	1.54668	0.00194063	0	0	27298	118392	16690	17801	17781	0	0
1137	0	0	0	0	0	0	0	0	0	0	0	0	246441	79992	221911	14436	13875	1786	884
753	0	0	0	0	0	0	0	0	0	0	0	0	65	165366	14294	15042	3082	697	0
832	0	0	0	0	0	0	0	0	0	0	0	0	70299	83084	59542	9847	9867	3416	10084
473	215.223	0.455017	821.961	1.73776	66.6565	0.140923	215.223	821.961	8.26599	0.0174757	30.7021	0.0649093	45402	56460	23009	76341	10794	8137	0
