Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
756	845.908	1.11893	118.892	0.157265	55.8581	0.0738864	845.908	118.892	4.46495	0.00590602	15.1592	0.0200518	70047	10306	40776	1482	1502	6699	18354
1894	316.93	0.167334	548.852	0.289785	139.263	0.0735284	316.93	548.852	43.5989	0.0230195	94.0252	0.0496437	53823	768221	66865	44391	19449	8628	1412
1223	984.897	0.805313	290.78	0.23776	56.544	0.0462338	984.897	290.78	13.8982	0.0113641	29.5028	0.0241233	129367	5506	11660	57230	4843	2005	33126
527	295.331	0.5604	147.459	0.279809	18.4706	0.0350485	295.331	147.459	9.61569	0.0182461	11.8011	0.022393	244382	31717	194524	100046	9189	9903	0
466	50.6115	0.108608	139.647	0.299672	0	0	50.6115	139.647	8.55052	0.0183487	28.2076	0.0605312	2083	297629	65302	1177	1177	1166	0
957	0	0	0	0	0	0	0	0	0	0	0	0	802779	1671193	38572	94513	5198	847	12498
783	369.282	0.471624	365.758	0.467124	414.137	0.528911	369.282	365.758	5.10696	0.0065223	6.71608	0.00857737	273464	17942	53749	54054	35699	2948	19587
912	529.476	0.580566	317.069	0.347664	94.1248	0.103207	529.476	317.069	13.9931	0.0153433	43.1748	0.0473408	227342	1231393	11937	74250	12170	504	3527
965	0	0	0	0	0	0	0	0	7.77718	0.00805925	13.4322	0.0139193	716908	1540933	369929	84150	58602	1190	17355
1011	0	0	0	0	0	0	0	0	24.2727	0.0240086	7.67552	0.00759201	100049	662288	89995	16321	12145	8	6721
1706	272.912	0.159972	118.892	0.0696907	0	0	272.912	118.892	6.15023	0.00360506	13.4322	0.00787349	598206	164126	588152	165044	23385	6075	16805
467	1876.68	4.01858	83.4057	0.178599	213.433	0.457031	1876.68	83.4057	5.15803	0.011045	6.71608	0.0143813	719805	24139	638535	24574	24355	356	18178
592	103.82	0.175372	26.7213	0.0451374	0	0	103.82	26.7213	1.02139	0.00172533	0	0	312699	54653	81926	119819	82058	4433	81920
2608	1096.46	0.420422	3281.16	1.25811	454.738	0.174363	1096.46	3281.16	38.295	0.0146837	73.6371	0.0282351	290729	55676	59956	125496	60088	2845	59950
764	75.0918	0.0982876	110.207	0.14425	135.613	0.177504	75.0918	110.207	7.3978	0.00968299	30.2224	0.0395581	99542	217805	23887	59246	23886	5151	15575
916	0	0	0	0	0	0	0	0	3.1955	0.00348854	7.67552	0.00837939	1065197	1406989	945491	814058	14062	11134	30670
527	352.452	0.668789	709.399	1.34611	131.585	0.249687	352.452	709.399	6.94547	0.0131793	15.3511	0.0291291	1808903	2130648	1689197	70639	5032	5012	18872
1681	282.22	0.167888	920.313	0.547479	122.429	0.0728309	282.22	920.313	68.178	0.040558	69.1757	0.0411515	2586483	72637	168929	85546	64526	10711	6303
1915	447.072	0.233458	356.699	0.186266	221.894	0.115871	447.072	356.699	25.8267	0.0134865	76.5633	0.0399809	745810	1766829	417993	388398	39479	1817	23365
793	249.12	0.314149	308.509	0.389041	0	0	249.12	308.509	14.7154	0.0185566	21.1077	0.0266175	847775	1544929	488079	92964	47243	1280	1991
1605	695.437	0.433294	2277.57	1.41905	359.939	0.224261	695.437	2277.57	20.3549	0.0126822	34.7797	0.0216696	517327	1214481	632379	236288	5500	1560	0
751	58.7606	0.0782432	0	0	237.266	0.315933	58.7606	0	5.10696	0.00680021	16.0706	0.021399	228229	1029798	206246	65989	1980	1862	1205
659	105.738	0.160452	43.5939	0.0661516	0	0	105.738	43.5939	2.02819	0.00307769	0	0	110477	1150411	88494	50949	36889	1468	3004
1605	365.417	0.227674	260.547	0.162335	0	0	365.417	260.547	19.0417	0.011864	50.7544	0.0316227	165483	468482	130906	75320	48129	276	0
1140	442.526	0.388181	131.388	0.115253	35.7984	0.0314021	442.526	131.388	15.6638	0.0137402	44.662	0.0391772	7	36702	18636	16045	16065	7516	50466
1587	211.476	0.133255	118.892	0.0749164	1.53036	0.00096431	211.476	118.892	16.1088	0.0101505	29.7906	0.0187717	9708	10485	2688	1601	1601	8	3615
1723	46.8606	0.0271971	32.3281	0.0187627	0	0	46.8606	32.3281	8.49215	0.0049287	0	0	530803	49100	502664	30505	10452	7093	11354
718	91.9464	0.128059	118.892	0.165588	0	0	91.9464	118.892	1.02139	0.00142255	8.3951	0.0116923	123342	287857	44609	34765	34785	9358	17695
1228	2235.87	1.82074	139.473	0.113578	468.242	0.381305	2235.87	139.473	102.125	0.0831635	90.907	0.0740285	5537	123190	14411	10951	10991	2721	11827
1665	80.8112	0.0485352	0	0	0	0	80.8112	0	14.9488	0.00897827	39.5769	0.0237699	193243	97703	81519	20120	15884	1729	10654
477	82.633	0.173235	8.08556	0.0169509	91.6598	0.192159	82.633	8.08556	8.89342	0.0186445	5.85258	0.0122696	68930	133294	54692	55314	48374	3798	4657
2044	2531.05	1.23828	273.322	0.133719	9956.36	4.87102	2531.05	273.322	248.636	0.121642	159.747	0.078154	9605	265182	47253	48265	48265	6119	32353
479	94.9033	0.198128	45.0295	0.0940074	16.6244	0.0347066	94.9033	45.0295	20.3841	0.0425555	31.2298	0.0651979	33336	254795	78988	75419	28463	15232	16709
762	165.314	0.216947	313.372	0.41125	0	0	165.314	313.372	5.66873	0.00743928	4.17356	0.00547712	0	97037	21350	22965	22965	5584	4854
700	2500.5	3.57214	0	0	652.856	0.932651	2500.5	0	42.2565	0.0603664	17.2699	0.0246713	60954	0	476	940	362	325	2797
1089	0	0	96.4751	0.0885905	80.8584	0.0742502	0	96.4751	3.27576	0.00300804	11.3214	0.0103961	284618	9567	139029	21219	21129	12682	1424
798	0	0	111.839	0.140149	0	0	0	111.839	21.4857	0.0269244	32.8608	0.041179	171973	189531	112019	38009	38049	38042	52092
1484	0	0	237.785	0.160232	0	0	0	237.785	10.7173	0.00722192	13.4322	0.00905132	272346	102704	389585	23328	5487	23844	5652
707	208.234	0.294532	89.9725	0.12726	50.1091	0.0708756	208.234	89.9725	17.1886	0.024312	21.7793	0.0308052	64317	13986	61952	62377	8863	4385	3747
2094	1295.16	0.618512	2080.65	0.993623	353.262	0.168702	1295.16	2080.65	26.3228	0.0125706	43.8464	0.0209391	278222	0	15724	2121	0	0	0
1622	591.285	0.364541	1505.41	0.928122	140.816	0.0868165	591.285	1505.41	10.3598	0.00638708	14.3916	0.00887275	997401	1135408	948769	216024	79624	4500	36452
1718	10215.5	5.94618	681.677	0.396785	949.698	0.552793	10215.5	681.677	176.854	0.102942	114.125	0.0664292	716611	854618	815502	33870	32096	5239	0
1938	577.918	0.298203	0	0	100.138	0.0516706	577.918	0	6.96736	0.00359513	45.5734	0.0235157	188405	260407	150607	153244	17909	11187	0
534	135.737	0.254189	118.892	0.222645	73.3307	0.137323	135.737	118.892	2.33461	0.00437194	6.23636	0.0116786	150979	8998	209796	13426	15146	1723	4466
950	105.738	0.111303	237.792	0.250307	0	0	105.738	237.792	3.67701	0.00387054	3.74182	0.00393876	1230976	1325875	1018742	95414	28697	6950	0
427	119.642	0.280193	221.897	0.519665	152.425	0.356967	119.642	221.897	6.14295	0.0143863	6.47622	0.0151668	1042762	1921264	579045	315271	26853	7036	0
2602	1127.44	0.433296	2659.26	1.02201	138.988	0.0534159	1127.44	2659.26	73.2339	0.0281452	41.6877	0.0160214	326039	2636975	29036	29287	29287	4768	9080
1645	1397.34	0.849446	439.767	0.267335	4645.28	2.82388	1397.34	439.767	22.6384	0.013762	35.7871	0.0217551	394924	29777	30548	354	374	113	0
896	105.738	0.118011	0	0	0	0	105.738	0	12.4245	0.0138667	10.218	0.0114041	4454513	3822902	167074	503844	161544	0	205
460	134.738	0.292909	320.252	0.696201	47.3712	0.102981	134.738	320.252	7.17893	0.0156064	10.7457	0.0233603	4690301	4058690	55282	739632	63932	6946	1587
1065	0	0	0	0	0	0	0	0	4.14394	0.00389102	0	0	2222961	3417812	94370	1271311	94456	3463	0
1897	697.335	0.367599	1437.91	0.757993	1199.91	0.632532	697.335	1437.91	25.637	0.0135145	72.9175	0.0384383	1400975	2595826	916610	465855	126882	4820	12119
1657	201.334	0.121505	0	0	0	0	201.334	0	18.7572	0.01132	43.0789	0.0259981	593520	222648	416017	194408	5977	3292	32543
1033	696.033	0.673798	0	0	110.951	0.107407	696.033	0	13.7086	0.0132706	30.6541	0.0296749	21431	156787	15993	1566	1566	3133	735
1250	105.738	0.0845903	373.415	0.298732	296.88	0.237504	105.738	373.415	9.88562	0.0079085	52.7692	0.0422154	12416	645542	6820	5333	7625	5385	20335
1361	456.958	0.335752	1975.73	1.45168	4675.48	3.43533	456.958	1975.73	73.4017	0.0539322	72.006	0.0529067	24604	385160	2996	25704	3000	2687	3736
986	0	0	118.892	0.120581	110.951	0.112526	0	118.892	0	0	23.0266	0.0233535	159814	529	65501	13692	4506	860	0
1871	455.363	0.243379	118.892	0.0635448	75.5299	0.0403687	455.363	118.892	19.4648	0.0104034	17.078	0.00912776	925341	739323	4194	17470	4325	4396	0
952	153.39	0.161124	467.625	0.491202	243.486	0.255763	153.39	467.625	15.2917	0.0160627	6.71608	0.00705471	302512	1318755	93540	296619	93417	9769	0
639	0	0	0	0	0	0	0	0	14.0733	0.022024	20.58	0.0322066	490953	1133292	87919	485060	91375	17400	0
920	173.371	0.188447	204.591	0.222382	89.107	0.0968555	173.371	204.591	17.3637	0.0188736	68.0243	0.0739395	749078	268853	211986	212522	2084	5839	8867
1470	146.202	0.0994574	44.5658	0.0303169	32.1376	0.0218623	146.202	44.5658	80.7995	0.0549657	174.618	0.118788	182665	223883	132714	133789	54109	4574	29738
774	0	0	0	0	0	0	0	0	6.98195	0.00902061	4.50937	0.00582606	15317	624155	21075	21522	19362	4716	6233
5470	610.344	0.11158	679.652	0.124251	794.811	0.145304	610.344	679.652	726.167	0.132754	1962.73	0.358817	243978	145294	241301	241638	115836	3096	38479
3021	803.081	0.265833	531.639	0.175981	349.624	0.115731	803.081	531.639	153.654	0.050862	268.691	0.0889412	247478	148794	244801	245138	119336	0	33064
835	212.396	0.254367	0	0	206.599	0.247423	212.396	0	212.698	0.254728	64.2345	0.0769276	341585	242901	338908	339245	213443	25063	2317
844	92.119	0.109146	63.8046	0.0755978	208.846	0.247448	92.119	63.8046	16.1818	0.0191727	13.4322	0.0159149	1377994	1279310	1375317	1375654	1249852	1061472	956443
795	202.013	0.254104	492.976	0.620096	0	0	202.013	492.976	7.99604	0.0100579	14.3916	0.0181027	1887683	1788999	1885006	1885343	1759541	1571161	1466132
687	191.248	0.278381	118.892	0.17306	203.51	0.29623	191.248	118.892	7.82824	0.0113948	22.0671	0.032121	1362593	2348749	1340159	1340932	1340932	1329307	1009701
1728	918.673	0.531639	517.056	0.299222	18647.5	10.7914	918.673	517.056	18.2975	0.0105888	27.8238	0.0161017	1228	295267	217252	13404	13424	2300	14634
403	0	0	118.892	0.295018	37.4938	0.0930368	0	118.892	2.28354	0.00566636	0	0	822342	666170	691521	340487	133623	6051	0
835	0	0	0	0	0	0	0	0	4.93186	0.00590642	15.3511	0.0183845	3840873	3684701	3283130	673339	52037	4508	5988
2271	0	0	118.892	0.0523524	0	0	0	118.892	59.8901	0.0263717	140.03	0.0616602	4843535	5375787	1535688	1984532	193657	13139	8946
1872	1166.73	0.623254	282.501	0.150909	270.352	0.144419	1166.73	282.501	59.2992	0.0316769	135.281	0.0722655	4777294	5309546	1469447	1918291	127416	2325	0
924	724.658	0.784262	208.874	0.226055	72.8311	0.0788216	724.658	208.874	14.2703	0.0154441	7.67552	0.00830684	4262450	4794702	954603	1403447	144927	37544	0
1718	322.787	0.187885	610.091	0.355117	143.142	0.0833191	322.787	610.091	14.7518	0.00858663	56.511	0.0328935	1689310	2221562	1616123	1167340	1183	563	0
2235	825.768	0.369471	2695.62	1.2061	276.697	0.123802	825.768	2695.62	30.8752	0.0138144	67.9764	0.0304145	712631	1244883	789852	639908	20209	18233	31523
1327	141.956	0.106975	529.229	0.398816	139.293	0.104968	141.956	529.229	15.2334	0.0114795	0	0	686081	1218333	763302	613358	46277	370	4973
697	86.6506	0.124319	635.398	0.911618	0	0	86.6506	635.398	19.2533	0.027623	26.1927	0.0375792	173313	21177	58201	64880	12153	10138	226213
769	2712	3.52665	93.5384	0.121636	60.0888	0.0781389	2712	93.5384	12.1765	0.0158341	11.7052	0.0152213	689318	387621	131574	19554	19655	0	48071
920	8390.4	9.12	113.558	0.123432	463.422	0.503719	8390.4	113.558	76.8526	0.0835354	82.6078	0.0897911	64534	236320	24464	12371	631	7168	8888
1583	105.738	0.0667959	249.627	0.157693	110.951	0.0700891	105.738	249.627	11.9649	0.00755836	13.4322	0.00848526	44420	412626	18649	63623	1710	0	87939
1279	199.644	0.156094	1097.66	0.858218	102.619	0.0802341	199.644	1097.66	20.5738	0.0160858	39.1452	0.0306061	623583	1245310	133554	130346	67767	6403	0
930	501.115	0.538833	832.561	0.895227	79.0412	0.0849905	501.115	832.561	7.01113	0.00753885	6.71608	0.00722159	385560	1480368	29534	100841	93375	2238	5378
689	370.836	0.538224	96.535	0.140109	19.1608	0.0278095	370.836	96.535	13.5845	0.0197163	1.15133	0.00167101	9850	254562	1064	1580	1580	12641	12914
542	139.758	0.257856	331.931	0.612418	74.2225	0.136942	139.758	331.931	3.21009	0.00592268	9.40251	0.0173478	33316	404540	52683	37522	4300	1837	5297
1111	1640.26	1.47638	308.925	0.27806	59.6545	0.0536945	1640.26	308.925	9.95129	0.00895706	14.3916	0.0129537	1516530	54023	53989	27339	27380	18522	3792
1847	45.973	0.0248906	118.892	0.0643705	0	0	45.973	118.892	24.0173	0.0130034	49.8909	0.0270119	489240	170935	3608	4224	3604	4837	5803
1741	495.97	0.284877	461.681	0.265182	441.282	0.253465	495.97	461.681	33.2901	0.0191213	34.204	0.0196462	668546	7316	163565	46474	26514	2806	1082
1250	0	0	0	0	0	0	0	0	13.9347	0.0111478	54.0165	0.0432132	937346	276116	349441	34737	34757	13009	2019
1604	0	0	106.82	0.0665962	0	0	0	106.82	8.45567	0.00527161	46.8687	0.0292199	2349919	1119077	827556	281492	10883	4177	13558
1252	1007.53	0.804736	1503.98	1.20126	59.4209	0.0474608	1007.53	1503.98	10.1118	0.00807651	15.2551	0.0121846	750004	363359	283387	191689	130778	0	19732
1289	515.104	0.399615	108.949	0.0845223	6.69552	0.00519435	515.104	108.949	11.0748	0.00859179	16.7422	0.0129885	910049	437786	229182	30322	30322	1197	14276
1624	621.908	0.382948	2906.48	1.78971	83.5077	0.051421	621.908	2906.48	33.8957	0.0208717	27.8238	0.0171329	1048881	576618	88539	169154	33601	13317	0
938	105.738	0.112727	0	0	0	0	105.738	0	3.58947	0.00382673	0	0	717043	878106	438722	439004	38263	9528	0
2602	105.738	0.0406372	356.705	0.137089	0	0	105.738	356.705	14.4746	0.00556287	35.4993	0.0136431	407040	1559438	39998	39915	17926	83	56593
1803	517.664	0.287113	347.66	0.192823	225.673	0.125165	517.664	347.66	24.4113	0.0135393	60.6846	0.0336576	100555	2218920	21081	17408	3440	7347	9195
687	0	0	0	0	0	0	0	0	3.05688	0.00444961	22.4029	0.0326098	1263	2922748	12001	11956	11956	4020	59436
861	0	0	53.496	0.0621324	0	0	0	53.496	1.54668	0.00179638	6.3323	0.00735459	1793	1621350	58107	58685	1225	4284	0
1031	400.743	0.388694	2160.08	2.09513	0	0	400.743	2160.08	9.63757	0.00934779	21.1077	0.020473	0	745778	26067	27413	27413	13291	0
1054	320.359	0.303946	1169.16	1.10926	294.376	0.279294	320.359	1169.16	15.4303	0.0146398	21.1077	0.0200263	706168	20435	19076	610373	18826	4260	5850
653	62.5955	0.0958583	280.219	0.429126	160.638	0.246001	62.5955	280.219	6.01162	0.00920616	13.72	0.0210107	686897	272577	271218	357258	36566	1261	0
677	233.935	0.345546	467.468	0.690499	0	0	233.935	467.468	0	0	0	0	271344	99697	2079	3226	2046	1389	0
774	601.12	0.776641	206.625	0.266957	110.951	0.143348	601.12	206.625	12.7236	0.0164388	7.67552	0.00991669	70822	94828	5650	6336	6336	0	15418
1897	248.711	0.131108	539.991	0.284656	28.3117	0.0149244	248.711	539.991	19.8369	0.010457	43.1748	0.0227595	318189	261923	53429	16532	12734	1478	882
875	0	0	82.6888	0.0945015	0	0	0	82.6888	8.42649	0.00963028	4.60531	0.00526321	627250	269962	497468	4555	4535	520	13076
1858	57.4006	0.0308937	0	0	0	0	57.4006	0	7.82825	0.00421327	14.3916	0.00774575	1260502	1333159	1257030	229235	17884	3155	0
2062	408.912	0.198309	295.88	0.143492	0	0	408.912	295.88	25.2722	0.0122561	94.6008	0.0458782	642292	47135	46054	113814	15814	2656	5094
1259	8200.51	6.51351	610.989	0.485297	317.982	0.252567	8200.51	610.989	7.50723	0.00596285	26.3366	0.0209187	44513	97342	6455	7480	7480	703	0
382	201.109	0.526464	231.82	0.606859	0	0	201.109	231.82	258.486	0.676664	136.576	0.35753	821987	1755604	706817	533673	9341	241	1272
707	235.713	0.333399	902.185	1.27608	27.2456	0.0385369	235.713	902.185	8.4192	0.0119083	6.71608	0.00949941	5849	3757640	17169	19970	19950	2144	0
444	130.839	0.294682	221.26	0.498333	0	0	130.839	221.26	6.80685	0.0153307	16.2625	0.0366273	110953	3907066	124823	41515	41305	93	3237
3432	292.233	0.0851495	170.379	0.0496443	0	0	292.233	170.379	648.154	0.188856	257.466	0.0750191	4397472	3990270	2886679	1323690	97988	3816	3216
741	472.28	0.637354	167.572	0.226143	93.751	0.12652	472.28	167.572	0	0	0	0	4372994	3965792	2862201	1348504	103588	5466	0
1069	197.137	0.184412	1268.35	1.18648	374.938	0.350737	197.137	1268.35	24.2216	0.0226582	13.4322	0.0125652	3755504	3348302	2244711	1966157	83879	4102	7497
808	52.4093	0.064863	0	0	40.6375	0.050294	52.4093	0	5.28206	0.0065372	15.9267	0.0197113	2668255	2261053	1157462	1661089	67329	5615	4352
2372	211.477	0.0891555	161.5	0.068086	34.4331	0.0145165	211.477	161.5	19.8953	0.00838755	37.754	0.0159165	2422715	2015513	911922	1415549	34332	2175	0
483	321.655	0.665953	774.882	1.60431	130.456	0.270095	321.655	774.882	0	0	0	0	2193364	1786162	682571	1186198	14964	1322	1700
639	378.497	0.592328	195.586	0.306081	143.912	0.225214	378.497	195.586	46.3129	0.0724772	48.4038	0.0757492	74839	438409	23294	23356	23950	15653	337
1804	978.03	0.542145	472.194	0.261748	182.199	0.100997	978.03	472.194	22.9959	0.0127472	34.5399	0.0191463	542094	556368	176584	84109	17619	15591	39295
601	126.598	0.210645	77.1979	0.128449	25.5663	0.0425396	126.598	77.1979	6.7266	0.0111924	18.2294	0.0303317	236753	191538	131383	50828	50828	9144	14472
904	3820.87	4.22662	199.065	0.220205	61.7458	0.0683028	3820.87	199.065	13.6283	0.0150755	14.3916	0.0159199	0	429168	19914	21387	14538	3068	9398
808	61.1574	0.0756899	254.525	0.315006	0	0	61.1574	254.525	4.37739	0.00541756	18.6131	0.0230361	494811	20883	11671	32881	29605	4007	0
944	0	0	116.113	0.123001	104.729	0.110942	0	116.113	7.2227	0.00765117	0	0	714285	262976	210266	130593	31946	7640	0
713	105.738	0.1483	0	0	0	0	105.738	0	0	0	0	0	161755	287969	197700	15500	16828	1792	32144
776	178.691	0.230272	1100.97	1.41878	51.1765	0.065949	178.691	1100.97	5.36961	0.0069196	23.4103	0.030168	1677	308515	0	0	0	0	70519
950	1581.57	1.66481	118.892	0.12515	76.0612	0.0800645	1581.57	118.892	29.8612	0.0314328	54.6881	0.0575664	292500	138112	137198	13303	13343	0	11496
976	1856.45	1.9021	482.783	0.494655	365.139	0.374118	1856.45	482.783	32.8451	0.0336527	64.0906	0.0656666	441351	286963	252529	162154	75960	0	0
2848	822.646	0.28885	4202.72	1.47567	554.611	0.194737	822.646	4202.72	19.0709	0.00669623	70.5668	0.0247777	583091	362403	50863	90670	18912	993	11804
673	96.6301	0.143581	0	0	0	0	96.6301	0	14.9196	0.0221689	18.901	0.0280847	913279	692591	35763	35730	7389	9406	52645
689	3404.61	4.94137	117.13	0.17	1071.34	1.55492	3404.61	117.13	72.446	0.105147	62.4596	0.0906525	996825	776137	45801	45938	4276	3378	0
2134	1028.21	0.481824	906.559	0.424817	529.771	0.248252	1028.21	906.559	32.7138	0.0153298	24.6576	0.0115546	1760823	1820312	991360	268209	0	0	0
479	0	0	269.515	0.562663	0	0	0	269.515	4.57438	0.00954985	0	0	1250877	1310366	713499	777824	101211	2381	24133
2102	324.57	0.15441	696.319	0.331265	23.6569	0.0112545	324.57	696.319	40.2356	0.0191416	14.3916	0.00684662	600321	659810	62943	152510	22164	4032	59628
798	163.06	0.204336	71.2822	0.089326	0	0	163.06	71.2822	10.2139	0.0127994	6.71608	0.00841614	450379	509868	45837	2568	3050	0	27275
673	1125.42	1.67225	118.892	0.17666	0	0	1125.42	118.892	30.1384	0.0447822	46.5329	0.0691424	595440	522742	774687	507069	6427	6290	9599
774	80.2704	0.103708	229.753	0.296838	0	0	80.2704	229.753	0.99221	0.00128193	14.3916	0.0185938	827524	754826	1006771	739153	43093	10269	0
839	709.489	0.845636	224.394	0.267455	84.8596	0.101144	709.489	224.394	27.4974	0.032774	40.4884	0.0482579	1773052	1429510	29220	205673	9481	5140	7543
1604	367.175	0.228912	963.151	0.600468	317.252	0.197788	367.175	963.151	14.0077	0.00873296	20.1482	0.0125612	1144711	801169	185619	185558	36634	508	17672
382	0	0	0	0	0	0	0	0	0.430445	0.00112682	2.0628	0.00539999	829771	486229	127348	127663	17168	10127	13675
602	399.836	0.664179	1085.6	1.80332	80.2519	0.133309	399.836	1085.6	3.5311	0.00586561	0.047972	7.97e-05	647725	304183	309448	22278	15605	4084	359
1586	152.388	0.0960834	420.199	0.264943	110.951	0.0699566	152.388	420.199	21.8943	0.0138047	18.5172	0.0116754	0	299005	16141	18043	16941	429	0
1661	539.19	0.324617	1560.13	0.939271	96.5696	0.0581395	539.19	1560.13	37.1422	0.0223614	55.6475	0.0335024	14020	695923	0	2045	0	0	79929
910	0	0	0	0	0	0	0	0	12.6653	0.0139179	6.71608	0.00738031	427425	472391	225112	43661	43721	27160	0
1155	345.593	0.299215	346.584	0.300072	138.482	0.119898	345.593	346.584	11.5709	0.0100181	33.3405	0.0288663	484140	43462	214359	92764	28597	5565	5056
874	119.53	0.136762	356.705	0.40813	21.7032	0.024832	119.53	356.705	18.4507	0.0211107	43.9903	0.0503322	1754751	10844	10369	0	0	9786	0
1031	42.7968	0.04151	178.34	0.172978	0	0	42.7968	178.34	18.0495	0.0175068	24.8495	0.0241023	1526049	216084	215808	149807	25824	0	15772
1353	0	0	116.845	0.0863599	0	0	0	116.845	3.77915	0.00279317	22.4989	0.0166289	1072715	670301	247906	248326	7329	729	9113
377	0	0	102.34	0.271459	0	0	0	102.34	2.53889	0.00673446	14.6794	0.0389375	741135	388031	17985	57449	18225	2232	56232
1369	770.174	0.562582	85.6865	0.0625905	123.514	0.090222	770.174	85.6865	20.5592	0.0150177	74.7884	0.0546299	1695133	257520	855115	84740	28850	1246	9658
332	246.176	0.741493	35.6677	0.107433	0	0	246.176	35.6677	4.64004	0.013976	6.71608	0.0202292	516077	153535	5570	5742	5782	177	23459
1289	309.924	0.240438	1792.12	1.39032	107.042	0.0830429	309.924	1792.12	70.3083	0.0545449	52.7212	0.0409009	728277	365735	217770	217942	61591	0	2903
