Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	DistanceToOrigin	DistanceToCTCF	DistanceToDNaseIHSS1	DistanceToDNaseIHSS2	DistanceToH3K4me3	DistanceToH3K27me3	DistanceToH3K36me3
720	209.558	0.291052	204.998	0.284719	109.948	0.152705	0	0	5.39878	0.00749831	21.1077	0.0293162	14955	7571	162355	51367	416440	738010	405555
604	444.317	0.735624	166.207	0.275177	15342.9	25.4021	665.1	1.10116	357.05	0.591142	249.071	0.412369	12169	3692	16799	14859	912168	2999538	1706670
630	139.871	0.222018	108.224	0.171785	195.588	0.310457	347.8	0.552063	9.47707	0.015043	15.7828	0.025052	2115	31123	379230	32270	378289	2465659	2240351
707	0	0	165.153	0.233597	62.8402	0.0888828	79.3	0.112164	4.74218	0.00670747	21.1077	0.0298553	0	3259	241503	25767	777247	903608	1639324
721	239.979	0.332842	237.785	0.329799	139.263	0.193152	0	0	4.54519	0.00630401	0	0	9909	3478	130248	1865	4713	131074	866790
687	122.88	0.178865	207.667	0.30228	858.19	1.24918	13	0.0189229	49.7127	0.072362	50.8503	0.0740179	14400	2572	43589	6376	38724	44415	780131
613	570.987	0.931463	464.695	0.758067	0	0	1098.6	1.79217	16.3569	0.0266833	7.67552	0.0125212	4658	184	13435	12315	12892	96084	21874
1059	142.101	0.134184	165.328	0.156117	61.106	0.0577016	6322.7	5.97044	115.483	0.109049	221.007	0.208694	1141	23163	141492	16772	776310	876767	783889
400	105.738	0.264345	0	0	0	0	0	0	2.1887	0.00547174	2.20671	0.00551678	3504	6474	505491	44749	1786499	2047013	1801255
864	105.738	0.122382	222.907	0.257994	0	0	3243.5	3.75405	42.1689	0.0488067	73.3972	0.0849504	0	123	151969	12759	1128193	2706652	1142949
606	111.679	0.184289	134.23	0.221502	0	0	391.9	0.6467	8.48486	0.0140014	10.314	0.0170198	6040	12212	109368	28728	108012	3945645	86359
941	178.226	0.189401	105.998	0.112644	229.202	0.243573	864.3	0.918491	2.21059	0.00234919	21.1077	0.0224311	0	626	124414	0	123058	3960691	101405
478	0	0	61.8593	0.129413	0	0	371.9	0.778033	2.1887	0.00457887	20.1482	0.0421511	134	15001	154947	13634	153591	3991224	131938
760	593.926	0.781482	122.813	0.161596	104.883	0.138004	629.7	0.828553	16.6341	0.021887	17.8936	0.0235442	0	608	177555	36242	176199	4013832	154546
621	218.992	0.352644	281.801	0.453786	176.26	0.283832	0	0	5.42798	0.0087407	6.71608	0.0108149	0	2577	1319937	33167	1319812	1461052	1531923
627	40.929	0.0652776	6.43279	0.0102596	56.1276	0.0895177	32.4	0.0516746	4.08557	0.00651606	26.8643	0.0428458	5741	15907	1406270	52471	1406145	1547385	1618256
417	185.244	0.44423	0	0	161.422	0.387104	61.3	0.147002	2.41487	0.00579105	1.77496	0.00425651	15667	1457	37708	7347	198358	21476	1056681
464	34.1065	0.0735055	65.9527	0.142139	5.84892	0.0126054	1015.2	2.18793	1.83851	0.0039623	0	0	0	837	74337	118913	271757	125244	550270
497	397.809	0.800421	506.999	1.02012	236.564	0.475983	567.6	1.14205	31.4881	0.0633563	43.2228	0.0869674	5718	18248	581636	65994	633232	2760492	1425444
473	105.738	0.223547	0	0	0	0	72.1	0.180702	5.47904	0.0115836	0	0	0	7300	40665	3303	40700	3647151	2312103
530	33.7167	0.0636164	204.765	0.386348	85.7972	0.161882	385.3	0.726981	4.30444	0.00812159	0	0	11205	4587	390692	91552	390727	3997178	2662130
949	0	0	0	0	0	0	100.7	0.106112	4.3774	0.00461264	16.5983	0.0174903	8657	18313	316685	86237	316792	6001120	4666072
771	83.4854	0.108282	168.655	0.218749	0	0	0	0	2.34191	0.00303749	13.4322	0.0174217	0	5821	65194	65174	64848	6384690	5049642
391	0	0	0	0	0	0	135	0.345269	1.53939	0.00393705	6.71608	0.0171767	0	20374	2141773	177316	2401125	6637716	2474399
781	213.886	0.273862	302.111	0.386826	0	0	335.9	0.43009	2.05738	0.00263429	21.1557	0.0270879	45352	9554	677995	13865	609166	4845757	682440
726	251.76	0.346777	182.804	0.251796	0	0	303.4	0.417906	6.52962	0.00899396	30.0305	0.0413643	11176	13078	410717	39597	408160	3756008	405197
514	118.189	0.229941	130.653	0.254189	36.6288	0.0712623	110.2	0.214397	1.02139	0.00198715	10.6978	0.0208128	0	107	711411	14595	859632	968685	733124
792	0	0	338.301	0.427148	204.9	0.258712	84.4	0.106566	10.3088	0.0130161	11.6572	0.0147187	0	7638	182941	118085	331162	440215	204654
495	211.477	0.427226	0	0	0	0	9.1	0.0191983	0.963028	0.00194551	10.1701	0.0205456	77186	71834	91151	37033	90082	694314	332298
919	195.101	0.212297	134.152	0.145976	0	0	639.5	1.12588	2.44404	0.00265946	0	0	31077	4831	5240	4414	4351	586560	49231
1003	43.4031	0.0432732	50.4531	0.0503022	108.555	0.10823	172.2	0.204028	8.27328	0.00824853	9.69035	0.00966136	22929	3154	82310	55149	66425	143480	20113
1147	0	0	179.804	0.15676	4.15611	0.00362346	148.5	0.300607	2.07197	0.00180642	48.3558	0.0421585	250	6529	67944	15860	173843	18084	377141
949	273.592	0.288295	0	0	0	0	78.4	0.0826133	10.1045	0.0106475	16.9341	0.0178442	15085	9205	111667	26856	217566	61263	420864
2656	221.819	0.0835162	102.726	0.0386771	45.2522	0.0170377	387.9	0.349145	5.36231	0.00201894	6.71608	0.00252864	0	81	210	200	0	620415	26850
609	0	0	115.917	0.19034	0	0	0	0	2.77965	0.00456428	11.3214	0.0185901	0	3229	54264	2977	2566	541218	109677
506	26.2757	0.0519283	60.7785	0.120116	0	0	198.2	0.3917	4.97564	0.00983329	15.351	0.030338	18547	45	10028	10048	839470	1394048	962507
948	113.936	0.120186	181.502	0.191457	0	0	199.7	0.210654	3.41437	0.00360166	2.25468	0.00237836	28681	6402	309115	308595	1159651	1714229	1282688
358	0	0	0	0	54.5588	0.152399	0	0	3.18091	0.00888522	8.49104	0.023718	5863	44807	569785	569265	1420321	1974899	1543358
516	105.738	0.204918	174.376	0.337937	0	0	195.1	0.378101	2.76505	0.00535863	6.71608	0.0130157	0	83989	608967	608447	1459503	2014081	1582540
814	46.8925	0.0576074	805.935	0.990092	93.1689	0.114458	0	0	9.15606	0.0112482	10.9856	0.0134958	52354	55242	273117	182377	297280	824352	596127
642	78.4144	0.122141	237.785	0.370381	0	0	71.9	0.111994	6.85793	0.0106821	17.7976	0.0277221	18881	21769	239644	148904	263807	790879	562654
969	214.687	0.221555	34.1029	0.035194	17.4625	0.0180212	544.3	0.678678	5.8876	0.00607596	12.9045	0.0133173	5774	8662	226537	135797	250700	777772	549547
521	371.231	0.712536	45.7882	0.0878853	0	0	233.5	0.448177	12.4245	0.0238474	38.7614	0.0743981	0	810	215615	124875	239778	766850	538625
489	0	0	91.1441	0.186389	0	0	0	0	7.36133	0.0150538	32.7649	0.0670038	6111	0	162745	12896	48328	48815	187816
707	165.552	0.234161	26.4305	0.037384	0	0	0	0	15.7805	0.0223204	13.4322	0.0189988	268	728	114963	134382	739945	319887	879433
900	0	0	51.4734	0.0571927	0	0	0	0	10.265	0.0114056	14.3916	0.0159907	0	7659	465162	325569	595137	797425	906771
607	232.346	0.382778	58.7197	0.0967376	0	0	593.3	0.97743	14.0369	0.023125	7.38769	0.0121708	16103	1646	283316	143723	413291	615579	724925
463	1036.75	2.2392	159.85	0.345249	57.9417	0.125144	35.1	0.0758099	19.8296	0.0428286	13.72	0.0296328	18252	6884	36929	36909	36199	451112	423721
566	105.738	0.186816	0	0	110.951	0.196027	646.3	1.14187	3.33412	0.00589067	7.67552	0.013561	12222	792	126989	127269	130709	620528	593137
564	7.65348	0.01357	362.433	0.642611	0	0	333.5	0.591312	4.26067	0.00755437	14.2957	0.0253469	3563	27514	455367	64382	152417	144899	750124
746	86.1227	0.115446	235.144	0.315207	0	0	57.1	0.0765416	9.13417	0.0122442	22.0671	0.0295806	33930	1723	7784	5588	43544	132490	1344620
373	75.929	0.203563	21.7969	0.0584368	0	0	413.2	1.10777	2.14493	0.00575047	0.047972	0.000128611	19373	8721	98827	11187	349494	692330	366997
718	0	0	116.174	0.161802	50.2112	0.0699321	305.1	0.42493	11.5053	0.0160241	7.67552	0.0106901	25765	228	17548	17528	30391	174046	17514
752	45.11	0.0599867	236.924	0.315059	87.1258	0.115859	613.3	0.815559	9.46977	0.0125928	22.0671	0.0293446	0	7790	302443	292204	995024	394077	993756
1254	337.828	0.2694	457.716	0.365005	55.2941	0.0440942	420.6	0.335407	5.7198	0.00456124	19.7165	0.0157229	15821	11252	10742	10519	48097	27911	101954
723	66.7	0.0922545	168.435	0.232967	294.619	0.407495	392.1	0.542324	0.393966	0.000544905	0	0	12291	1071	54384	9427	53987	84123	219953
826	97.7937	0.118394	10.8856	0.0131787	87.0496	0.105387	237.7	0.287772	8.64536	0.0104665	29.7906	0.0360661	1802	4363	37495	23151	67718	778975	2485
605	100.009	0.165303	0	0	0	0	17.1	0.0282645	7.86473	0.0129996	0.287832	0.000475755	2018	10398	22815	17227	22666	1053705	65929
1082	0	0	0	0	0	0	0	0	3.21009	0.00296681	6.71608	0.0062071	0	632	33903	6427	30760	556716	9194
774	0	0	0	0	0	0	31.8	0.0650307	2.33461	0.00301629	0	0	0	710	36955	1135	133025	447793	57049
346	0	0	0	0	0	0	0	0	1.13083	0.00326829	0	0	6597	1898	17824	17804	22777	289042	81207
837	70.6268	0.0843808	0	0	121.409	0.145052	984.2	1.17587	15.1823	0.0181389	23.4103	0.0279693	48124	6040	9902	9354	9387	225220	17385
774	91.8365	0.118652	0	0	0	0	0	0	6.12836	0.00791778	9.11469	0.0117761	21811	7093	44993	44999	186563	639733	189603
723	54.5709	0.0754784	183.623	0.253974	59.375	0.0821231	210.5	0.291148	13.7888	0.0190717	17.6057	0.0243509	0	2655	864177	36172	1127216	1479796	1129774
602	266.672	0.442976	82.4664	0.136987	27.4471	0.0455932	101.4	0.168439	27.9132	0.0463675	56.3191	0.0935534	85899	218	26202	26234	235606	1765443	238164
854	566.67	0.663549	87.1994	0.102107	0	0	273.9	0.320726	9.58651	0.0112254	51.8098	0.0606672	11569	1340	42057	4739	42028	1571865	44586
531	196.739	0.370506	157.631	0.296857	23.1745	0.0436432	12249.6	27.282	1130.81	2.12959	316.519	0.596082	24387	6892	12074	12094	11873	4726	217330
869	190.328	0.21902	57.467	0.06613	7.6518	0.00880529	257.8	0.296663	7.33215	0.00843745	1.96685	0.00226335	0	6700	1667	1043	7851	617080	26445
690	161.077	0.233445	49.5385	0.0717949	9.2352	0.0133843	116.4	0.168696	9.38951	0.013608	14.3916	0.0208574	21872	14583	750643	16221	294104	1358458	879491
880	0	0	237.805	0.270233	58.5669	0.0665533	572.8	0.650909	7.0695	0.00803352	11.6572	0.0132468	0	774	48524	6064	48192	548273	205386
740	80.3318	0.108557	59.8989	0.0809444	0	0	342.1	0.462297	2.88179	0.00389431	10.7937	0.0145861	110516	2047	88868	15271	334894	1013885	339595
1127	289.079	0.256503	0	0	101.502	0.0900635	25.8	0.0291855	9.92211	0.008804	28.4474	0.0252417	7934	7141	376532	4628	577204	847251	689518
519	48.9187	0.0942557	397.567	0.766024	101.321	0.195223	362.9	0.699229	20.333	0.0391773	20.3401	0.039191	39553	4407	119979	137013	407145	2550550	429203
948	1883.8	1.98713	100.21	0.105707	0	0	1212.6	1.6168	10.8705	0.0114668	13.0964	0.0138147	5014	1261	1304836	41892	503555	2399651	1590931
570	366.865	0.643623	0	0	0	0	0	0	5.80735	0.0101883	6.71608	0.0117826	10000	12175	41259	40708	363148	707221	2773006
615	209.633	0.340866	0	0	100.951	0.164148	626.4	1.01854	16.7436	0.0272253	9.45048	0.0153666	1063	2386	7564	6171	93769	87469	1977498
673	0	0	261.563	0.388653	35.1983	0.0523006	316.2	0.469837	14.8102	0.0220062	23.0266	0.0342148	11456	369	9374	9374	43445	137982	1927174
667	159.54	0.23919	455.771	0.683314	0	0	0	0	3.16632	0.00474711	0.671608	0.00100691	1601	11935	116388	67425	217536	560662	237709
1194	105.738	0.0885577	118.892	0.0995749	0	0	699.6	0.58593	8.7548	0.00733233	27.8238	0.023303	285	4783	11467	10107	22241	166722	32970
571	7.4817	0.0131028	0	0	75.4897	0.132206	298.7	0.523117	6.60257	0.0115632	21.7793	0.0381424	21413	2734	54426	13405	313927	212947	461221
543	0	0	167.44	0.308361	107.89	0.198693	19.9	0.0366483	5.57389	0.010265	20.6759	0.0380773	0	0	192190	98212	373523	373282	1149883
1784	563.987	0.316136	299.91	0.168111	373.472	0.209345	2660.3	1.4912	50.9092	0.0285365	72.9175	0.040873	16782	3779	23994	23992	590316	590075	932904
575	154.211	0.268192	27.5065	0.0478373	26.5694	0.0462077	779.6	1.35583	27.5703	0.0479484	20.9638	0.0364587	387	0	0	0	66197	484662	37218
697	79.3813	0.11389	178.251	0.25574	87.9714	0.126214	900	1.29125	6.63176	0.00951473	12.2329	0.0175507	0	2509	2479	2499	21089	1434212	243243
1222	88.8986	0.0727485	0	0	0	0	206.6	0.246246	5.85112	0.00478815	0	0	12709	2600	49452	49432	107496	1272846	406047
1486	105.738	0.0711561	146.857	0.0988273	0	0	1174.3	0.790242	24.0757	0.0162017	30.0305	0.0202089	12709	8067	82967	11499	69346	1202912	475338
682	169.292	0.248229	373.505	0.547661	0	0	39.4	0.0577713	11.7898	0.0172871	22.7387	0.0333413	9537	11276	205463	79803	343303	578156	714090
634	317.215	0.500338	153.569	0.242223	110.951	0.175002	554.7	0.874921	6.28886	0.00991933	16.9821	0.0267857	12276	7976	7731	7914	21812	377095	66136
636	0	0	136.218	0.214179	5.35626	0.00842179	138	0.216981	3.25387	0.00511614	0	0	0	12823	16627	16772	16331	129118	190228
515	88.2682	0.171395	0	0	0	0	0	0	4.52332	0.00878314	0	0	62345	8414	155937	26927	200276	47129	165075
592	49.6508	0.0838697	126.819	0.214221	6.88662	0.0116328	350.2	0.591554	10.8851	0.0183871	0	0	0	1227	4399	4020	35770	448592	379
754	105.738	0.140236	483.525	0.64128	146.915	0.194847	0	0	5.48634	0.00727631	14.0078	0.018578	30950	152	26302	21867	261453	5082	345439
355	0	0	53.6994	0.151266	10.3688	0.0292079	0	0	4.18771	0.0117964	4.02965	0.0113511	0	12415	14681	8821	14602	45245	739
416	92.9872	0.223527	155.072	0.37277	61.3377	0.147446	96.1	0.23101	3.42896	0.0082427	6.71608	0.0161444	44449	5332	53887	53167	53883	646214	7853
1632	704.265	0.431535	237.787	0.145703	0	0	21	0.013935	9.36034	0.0057355	30.6541	0.0187832	8281	338	8886	1498	9010	784326	43741
846	645.379	0.762859	132.632	0.156775	131.936	0.155953	510.8	0.603783	32.9545	0.0389533	32.2852	0.0381621	1359	181	232790	15397	467543	204672	405099
539	144.163	0.267464	95.6903	0.177533	94.5924	0.175496	157.7	0.292579	1.76555	0.0032756	21.1077	0.0391608	2246	14614	376533	78607	198234	199648	572557
717	94.5022	0.131802	412.313	0.575054	0	0	337.1	0.470153	7.7334	0.0107858	11.3694	0.0158569	42914	5125	223760	4320	223059	114503	725170
538	0	0	0	0	0	0	109.1	0.241907	6.30346	0.0117165	14.5835	0.0271069	0	10350	15523	11329	12392	176316	56
558	5.34	0.00956989	28.7665	0.0515529	0	0	322.7	0.578315	2.73587	0.004903	0	0	0	0	20391	18810	20592	40159	66102
568	105.738	0.186158	0	0	110.951	0.195336	509.2	0.896479	0.204279	0.000359646	22.0671	0.0388506	0	3976	3888	3897	21819	556303	28821
393	105.738	0.269053	0	0	0	0	35.9	0.0913486	4.57438	0.0116396	1.72699	0.00439438	323	2410	95353	48472	70619	332358	725825
777	67.0503	0.0862938	0	0	110.951	0.142794	18.1	0.0232947	7.93768	0.0102158	6.71608	0.0086436	3381	0	865071	31303	628947	628826	1264151
641	231.705	0.361474	118.892	0.18548	20.6599	0.0322307	30.4	0.0474259	12.3443	0.0192578	6.71608	0.0104775	14647	0	370796	316492	655107	1931028	2298009
793	211.476	0.266679	237.807	0.299882	132.376	0.166931	453.2	0.571501	5.3769	0.00678046	6.66811	0.00840871	30726	59	152541	3221	1136040	1406938	1773919
895	105.738	0.118143	0	0	221.877	0.247907	471.8	0.527151	3.66972	0.00410024	0	0	0	2042	339589	283	948786	1219684	1586665
301	0	0	0	0	61.9796	0.205912	45.5	0.151163	3.0204	0.0100346	0	0	1767	2778	47178	32578	399449	145645	435108
805	46.5704	0.0578514	0	0	0	0	72.9	0.090559	7.67504	0.00953421	0	0	13905	5801	5837	5837	487686	22363	683265
702	97.7478	0.139242	0	0	180.338	0.256891	413.6	0.589174	1.5102	0.00215129	6.71608	0.00956707	706	36159	89433	32984	88485	109114	52151
593	48.7314	0.0821777	118.892	0.200493	0	0	0	0	7.39051	0.0124629	1.91888	0.00323589	0	1009	1246	1226	7284	280309	14802
820	14.5779	0.017778	0	0	0	0	1506.5	1.8372	2.04279	0.0024912	2.87832	0.00351015	141180	58700	55618	81321	80676	243277	79260
933	112.174	0.120229	0	0	218.076	0.233737	419.4	0.449518	5.8949	0.00631822	23.6502	0.0253486	197628	115148	112066	137769	137124	299725	135708
368	105.738	0.287331	237.802	0.646201	0	0	0.4	0.00108696	2.6848	0.00729565	8.34713	0.0226824	23741	73356	73472	73412	134480	649555	207210
587	182.793	0.311402	281.854	0.480161	6.88662	0.0117319	329.2	0.560818	2.45134	0.00417605	6.71608	0.0114414	2738	0	25829	152	0	222735	4298
456	0	0	23.7801	0.0521493	110.186	0.241636	0	0	1.8531	0.00406381	6.62014	0.0145178	0	4726	5254	4614	4195	3821	39277
863	422.953	0.490096	0	0	110.951	0.128564	98.5	0.132215	6.7266	0.00779444	16.4544	0.0190665	45951	146	27397	27377	37445	129687	48773
791	287.1	0.362958	204.48	0.258509	181.066	0.228908	255.8	0.378402	4.31173	0.00545099	7.67552	0.00970357	5219	3039	3301	2721	2845	437861	22093
267	0	0	0	0	0	0	0	0	0.904663	0.00338825	0	0	8128	732	47272	43773	41233	158514	8306
785	295.643	0.376615	0	0	0	0	115.6	0.147261	4.30444	0.00548337	6.71608	0.00855552	37238	1303	108811	25334	172124	2508	487743
912	373.903	0.409982	55.2976	0.0606333	0	0	166.2	0.182237	5.69062	0.00623971	0	0	10720	0	14867	10025	14705	314174	19703
385	0	0	2.96882	0.00771122	0	0	419.5	1.08961	0	0	0	0	0	10665	23712	14049	83662	356238	131304
421	220.138	0.522893	100.047	0.237641	62.6425	0.148795	241.6	0.573872	6.82874	0.0162203	31.1338	0.0739521	0	407	12996	13016	12688	99322	19340
1506	528.691	0.351056	207.037	0.137474	0	0	624.4	0.414608	16.9478	0.0112535	48.5477	0.0322362	881	16372	457003	135377	842730	838620	753944
1650	0	0	62.6048	0.0379423	58.6468	0.0355435	2582.3	1.62205	19.5524	0.0118499	56.607	0.0343072	0	2482	226739	6874	523612	331874	573524
1210	238.423	0.197044	100.06	0.0826939	73.0273	0.0603532	2699.5	2.56363	15.4376	0.0127584	53.5368	0.0442453	15999	4048	78454	6228	78883	130497	175909
443	0	0	0	0	0	0	0	0	0	0	0	0	7664	5472	111075	22277	22327	22031	370763
1528	0	0	0	0	0	0	0	0	0	0	0	0	62	7626	457523	39319	345343	489632	880473
606	0	0	70.3043	0.116014	0	0	63.5	0.104785	12.2932	0.0202858	7.67552	0.0126659	0	4329	82543	47717	345413	816889	457225
783	166.422	0.212544	0	0	0	0	1128.1	1.44074	4.44306	0.00567441	41.2559	0.0526896	21788	843	58749	56409	369576	793095	481388
527	31.4663	0.0597083	98.0862	0.186122	86.9833	0.165054	214	0.406072	2.04279	0.00387626	0	0	36709	12855	23722	23762	452758	709540	564570
725	228.92	0.315752	126.223	0.1741	177.318	0.244577	61	0.0841379	4.41388	0.00608811	13.4322	0.0185271	1502	330	58240	32481	57640	41598	1316762
484	22.9866	0.047493	118.892	0.245645	0	0	440	0.909091	1.16731	0.00241179	23.7461	0.0490623	6000	643	33074	13001	88507	41567	66394
1047	210.517	0.201067	160.796	0.153578	0	0	110.4	0.105444	10.6079	0.0101317	13.4322	0.0128292	12493	4261	5095	5095	37684	41662	32759
533	0	0	115.061	0.215874	0	0	0	0	3.21009	0.00602269	0	0	7612	3928	512965	53675	1219614	644463	1442505
383	0	0	0	0	0	0	0	0	2.93286	0.00765759	0	0	7736	1679	265681	13991	1143649	891175	1195221
766	0	0	146.043	0.190657	79.976	0.104407	0	0	8.59429	0.0112197	5.37286	0.00701418	8512	0	220735	8852	219799	3167483	157948
721	284.113	0.394054	0	0	136.202	0.188907	241.9	0.335506	2.19599	0.00304576	11.4173	0.0158354	0	614	354673	124551	353737	3301421	291886
1398	0	0	30.7139	0.0219699	0	0	77.5	0.0852585	22.2299	0.0159012	32.0933	0.0229566	11981	19118	964322	38079	967919	2944210	1517778
620	0	0	234.617	0.378414	0	0	0	0	2.02819	0.00327128	0.863496	0.00139274	174	11715	1363504	105976	1871769	2378333	2542086
859	296.036	0.344629	102.929	0.119824	89.5354	0.104232	1019.5	1.18685	5.28206	0.00614908	10.7937	0.0125654	0	4822	1345231	87703	1853496	2360060	2560440
533	153.017	0.287087	87.6615	0.164468	0	0	0	0	2.77235	0.0052014	0	0	0	1844	644662	38320	1152927	1659491	2742985
569	124.127	0.21815	71.3055	0.125317	0	0	324.9	0.571002	4.79325	0.00842399	4.89314	0.00859955	10345	13491	500994	86600	1009259	1515823	2599317
503	67.1206	0.133441	0	0	110.951	0.220579	0	0	6.11376	0.0121546	0	0	7511	20443	41816	27649	550081	1056645	2140139
718	192.789	0.268509	543.372	0.756786	0	0	0	0	6.28886	0.00875885	18.0375	0.0251218	10344	3089	74969	27586	432192	938756	2022250
578	93.212	0.161266	103.094	0.178364	95.8201	0.165779	69.5	0.120242	8.12737	0.0140612	10.8417	0.0187572	3281	2656	81964	20523	425129	931693	2015187
569	75.9893	0.133549	184.128	0.323599	0	0	430.3	0.756239	2.53889	0.00446202	0	0	12491	8412	25771	24971	25210	26651	1056133
427	0.91946	0.0021533	26.7508	0.0626482	73.4573	0.172031	0	0	2.47323	0.00579211	0	0	31554	6937	17845	17825	227405	714055	150148
679	140.248	0.206551	202.106	0.297652	81.1091	0.119454	298.4	0.43947	4.97564	0.0073279	0.767552	0.00113042	8544	3158	120741	8103	44508	41774	595685
695	9.84092	0.0141596	185.655	0.267129	93.2678	0.134198	77.8	0.12252	11.6366	0.0167433	20.1483	0.0289903	0	4555	76144	11799	75856	152342	793406
773	0	0	0	0	77.9813	0.100881	203.4	0.263131	10.0753	0.013034	7.67552	0.00992952	31601	59	13017	12575	12081	24600	7219
421	938.769	2.22986	146.251	0.34739	31057.2	73.7701	214.3	0.509026	192.737	0.457808	128.037	0.304127	13842	2483	1618	1646	10274	718833	9207
697	912.18	1.30872	125.218	0.179653	289.827	0.415821	362	0.519369	8.09819	0.0116186	11.945	0.0171378	2472	4789	1216263	130830	322367	321359	1227974
585	0	0	0	0	0	0	306.7	0.772544	2.196	0.00375384	0	0	13520	138	1263811	46650	127905	137259	1336965
536	0	0	11.8892	0.0221814	0.92358	0.0017231	39.5	0.073694	7.76259	0.0144824	0	0	0	8139	283492	1506	536808	1265640	953139
790	210.678	0.266681	188.643	0.238788	0	0	193.3	0.244684	5.31854	0.00673233	2.7344	0.00346127	20206	8618	220253	65158	274759	144861	383937
858	0	0	9.8172	0.011442	0	0	227.1	0.264685	3.53839	0.004124	12.7606	0.0148724	7197	0	33020	20721	32078	602875	5848
414	0	0	0	0	0	0	0	0	5.17992	0.0125119	6.47622	0.015643	3068	26097	1810	1830	69308	2010	148865
991	80.4091	0.0811393	73.857	0.0745277	18.0856	0.0182499	48.4	0.0562791	5.40608	0.00545518	19.9084	0.0200892	0	1327	157177	82874	454124	23598	505490
693	45.9731	0.0663393	225.896	0.325968	27.5465	0.0397496	69.7	0.100577	7.92309	0.011433	8.87482	0.0128064	14010	1198	120419	119990	1627614	1149124	1678980
631	0	0	46.0237	0.0729377	0	0	70	0.110935	10.6079	0.0168113	0	0	17570	9819	349072	52598	1544132	2678746	2497374
771	0	0	83.4462	0.108231	0	0	289.5	0.375486	13.1906	0.0171084	11.3694	0.0147463	8908	4191	457503	80316	120554	2794954	492425
1088	422.953	0.388743	416.857	0.383141	103.472	0.095103	167.6	0.154044	7.84284	0.00720849	15.399	0.0141535	17160	1003	204936	31132	204514	956101	713080
506	0	0	0	0	0	0	0	0	0	0	0	0	0	8995	878660	227061	877686	366068	940345
